0.591487459,0.259671289,0.214617631,0.554628013,0.060675525,0.055570916,0.049335002,0.059285621,0.084784762,0.064018685
0.368555156,0.297274988,0.280966602,0.685732347,0.066532605,0.054080901,0.06079002,0.056714453,0.072829921,0.066124985
0.344676236,0.213981755,0.25792337,0.441986898,0.05592879,0.062650329,0.046607197,0.089799974,0.072611819,0.108802888
0.291614297,0.288146153,0.229895526,0.754343413,0.09630516,0.055769397,0.044065442,0.066384084,0.065133084,0.0723266
0.384613902,0.296736653,0.278557061,0.413688539,0.064879525,0.060279549,0.048086803,0.056611725,0.072341594,0.108239472
0.477410954,0.251148487,0.307289033,0.748411976,0.072191482,0.053769143,0.051087497,0.066039295,0.096828401,0.072727485
0.567949035,0.320346596,0.200579313,0.460298247,0.084715669,0.064360721,0.055808471,0.067878901,0.059865316,0.103372021
0.434240047,0.236864329,0.302318134,0.798368012,0.066685018,0.04917797,0.056522873,0.084735635,0.084756277,0.113378339
0.322247181,0.328466161,0.201158686,0.421274685,0.083164116,0.059318452,0.045937884,0.091594046,0.100054917,0.098005946
0.34950192,0.284504846,0.26291969,0.460660324,0.066521445,0.04572045,0.047876423,0.080074591,0.072262796,0.107367274
0.445081094,0.210041075,0.31193395,0.656033395,0.094353643,0.069235232,0.047250363,0.058788967,0.069568288,0.08056528
0.324701634,0.331548369,0.217498235,0.72983551,0.057464959,0.054063475,0.045250638,0.057623535,0.059695192,0.066604024
0.610267281,0.202828118,0.309905617,0.544932548,0.064118379,0.045609882,0.046882091,0.098657229,0.061656082,0.075292671
0.496041549,0.328808112,0.228123485,0.760711634,0.080425282,0.055414565,0.057544503,0.061372007,0.059822377,0.109699405
0.539533408,0.30650229,0.270613306,0.606096818,0.070527233,0.059021012,0.05183605,0.056536441,0.062915971,0.085507022
0.644975462,0.213204895,0.281379226,0.42989633,0.080269907,0.052445397,0.052292164,0.0580745,0.101223928,0.118769257
0.441948014,0.269665689,0.216790311,0.750355281,0.064691251,0.054720891,0.05966127,0.08145548,0.059167274,0.117732396
0.324954333,0.326227671,0.217329178,0.516355417,0.060859561,0.068791087,0.052849607,0.056051282,0.100356371,0.097046984
0.315101759,0.253243649,0.256980405,0.720291736,0.07130026,0.063684857,0.051205214,0.069326491,0.072156823,0.108326235
0.31188691,0.269999651,0.2647563,0.679922171,0.084046255,0.069706206,0.056989482,0.098858186,0.093727218,0.064820998
0.66497833,0.27267683,0.261543749,0.633941608,0.096338357,0.046384835,0.056697752,0.057018871,0.073572829,0.072447866
0.29726971,0.21738235,0.225926658,0.485066981,0.098904998,0.053019749,0.060043954,0.06289242,0.087720252,0.089138944
0.576614187,0.216507004,0.229554439,0.542749078,0.088007736,0.054813873,0.054487869,0.095786326,0.06365598,0.064047941
0.517052795,0.293611016,0.258135651,0.457693554,0.06453237,0.060296892,0.044931702,0.059137502,0.085767126,0.11659058
0.369808247,0.23164131,0.298908484,0.709835407,0.063497455,0.056464575,0.056116465,0.0793852,0.105607401,0.107386797
0.660299302,0.258026739,0.226993912,0.509632008,0.084564361,0.04955185,0.052493314,0.072650728,0.095679695,0.111325609
0.514108649,0.22143381,0.303788571,0.500079845,0.072175032,0.067778244,0.057169351,0.085471268,0.088334655,0.105729395
0.315964585,0.325812408,0.216303296,0.799154616,0.058090282,0.056695149,0.047210101,0.076327654,0.076244862,0.069246506
0.360652443,0.298271231,0.285996728,0.550502104,0.089263369,0.058417532,0.053109986,0.058780868,0.089983405,0.082152628
0.471489934,0.222132218,0.224340863,0.63413751,0.082211267,0.063226205,0.042302791,0.066351149,0.093221852,0.075658229
0.648946922,0.265801703,0.20919841,0.578888986,0.059091647,0.055436236,0.048585492,0.061931195,0.110110178,0.062687905
0.30283242,0.319419965,0.262614911,0.772656057,0.074857992,0.069570347,0.053347798,0.069979437,0.062909396,0.093756189
0.441739301,0.300492042,0.219701874,0.576402988,0.07417399,0.063375079,0.053560041,0.059302557,0.062145129,0.124759254
0.60379352,0.290729585,0.23714616,0.792027133,0.073250659,0.051116582,0.057120965,0.077733917,0.062989387,0.069962679
0.652457907,0.260023213,0.286406055,0.562522356,0.05639989,0.053048408,0.044530049,0.06810475,0.11018626,0.072474879
0.419559028,0.270303261,0.330008512,0.694657922,0.063331904,0.046851533,0.042921907,0.07837157,0.067986323,0.095753382
0.314908859,0.219177208,0.293768845,0.498626404,0.094659997,0.050149414,0.061087834,0.083134899,0.111013467,0.0648172
0.445221094,0.205282017,0.244094687,0.791254573,0.084711115,0.068558075,0.052792232,0.055965945,0.062262682,0.062541297
0.354529759,0.206398419,0.213197045,0.648557124,0.065045782,0.052087515,0.048452993,0.099993187,0.071466558,0.086447428
0.327791244,0.271427618,0.279788042,0.784818429,0.070045054,0.051365745,0.06213634,0.094672099,0.085600379,0.088623432
0.331736893,0.215206099,0.261757935,0.578017381,0.058420182,0.047017273,0.051514879,0.05954223,0.109292891,0.086177702
0.648274372,0.227243198,0.316560532,0.786337609,0.07775267,0.050214885,0.059723087,0.063763446,0.099378276,0.07272271
0.386535095,0.322703411,0.253723861,0.673442774,0.074712355,0.068314335,0.061001041,0.058380556,0.066550481,0.092635076
0.441941168,0.315545131,0.219981916,0.469934142,0.068564458,0.063258479,0.042236319,0.074616167,0.067402725,0.121633974
0.293597445,0.201495731,0.333026848,0.532584421,0.089504525,0.045928309,0.061849879,0.066403955,0.097925382,0.068054865
0.370646647,0.241683208,0.237038429,0.561722821,0.088577737,0.065610466,0.046484333,0.07998627,0.078609536,0.086786164
0.305398009,0.229477656,0.304986908,0.645634206,0.06178823,0.060289904,0.050754654,0.074133245,0.069295142,0.070024298
0.487226075,0.281262612,0.25420094,0.767498215,0.062104501,0.062459016,0.048916199,0.055634761,0.09440868,0.065537734
0.409333229,0.275440333,0.212744686,0.719579355,0.07751737,0.04844416,0.054819117,0.075368571,0.070057024,0.105661252
0.360178281,0.309420563,0.241617585,0.473062547,0.061894342,0.053043798,0.049619203,0.05935903,0.100682041,0.067903636
0.510602582,0.275193171,0.268274751,0.631622298,0.065797986,0.057280494,0.056148821,0.090865431,0.081571403,0.124851514
0.349702211,0.232109454,0.242313237,0.689601058,0.066365602,0.049041959,0.047394164,0.089202181,0.070555022,0.098273664
0.29410161,0.265880349,0.296605584,0.429315038,0.05977347,0.057159924,0.054480015,0.059079079,0.086096892,0.086241414
0.396553291,0.247608539,0.233302866,0.572185804,0.07134575,0.051841789,0.04645841,0.057317768,0.086800422,0.064212603
0.410954634,0.324315196,0.22729579,0.477128751,0.071889548,0.063127925,0.046729453,0.069494957,0.088249407,0.094346755
0.376178032,0.327682942,0.26582293,0.644312172,0.064972365,0.04793485,0.047973865,0.069543829,0.072485244,0.068162341
0.315857916,0.229801333,0.286049905,0.755843482,0.096645074,0.0460542,0.048746774,0.072024239,0.085954161,0.065779222
0.446324506,0.268791141,0.224439258,0.489704699,0.066277027,0.057196126,0.060483746,0.062471756,0.087422596,0.06305724
0.325979154,0.231482004,0.328709771,0.775291535,0.057035441,0.05276548,0.045276835,0.089063334,0.070552099,0.076704158
0.42952765,0.226586651,0.255423427,0.70669049,0.059505529,0.055860104,0.062427727,0.063906063,0.064568713,0.074191965
0.377190781,0.244908927,0.207857238,0.644456603,0.06576458,0.048814215,0.043309581,0.079777804,0.061509855,0.091319425
0.353209739,0.283098972,0.313132254,0.634253734,0.067355235,0.061415624,0.04989066,0.093366001,0.097371663,0.124070919
0.373574623,0.300186975,0.313617201,0.474035319,0.096715606,0.061434908,0.04322845,0.065743706,0.063248477,0.086548435
0.314442449,0.249748125,0.248616839,0.441864929,0.080580442,0.047261229,0.049444612,0.082287611,0.069706448,0.093484897
0.6080346,0.20941773,0.307206077,0.45079472,0.060529681,0.069907993,0.046944524,0.064420953,0.062170599,0.118826152
0.302325876,0.293611558,0.263344989,0.742018163,0.095553733,0.051284542,0.043104391,0.085209762,0.095684031,0.088774498
0.38610819,0.24943023,0.217007753,0.796018306,0.069458263,0.048781311,0.051560489,0.074376984,0.072722357,0.08296412
0.649261533,0.301828503,0.292805297,0.403925446,0.067822135,0.066603633,0.061383789,0.092604781,0.066146448,0.079856553
0.346290295,0.311430618,0.273163533,0.445433564,0.064947892,0.069522277,0.056903474,0.061076056,0.072756068,0.091682048
0.381601977,0.257464448,0.243782511,0.533144858,0.07055847,0.071123104,0.041899959,0.062981061,0.077405848,0.09183971
0.401380735,0.247469518,0.273239108,0.405411674,0.060484623,0.0561998,0.056557426,0.07721424,0.090325143,0.102156058
0.383346168,0.271322591,0.329307293,0.516789444,0.080212492,0.050189503,0.056277305,0.080946986,0.075169218,0.122780186
0.391072246,0.254891232,0.317353304,0.749683788,0.076614182,0.065176519,0.04932581,0.057432731,0.079348912,0.10210758
0.550004367,0.226222083,0.22894181,0.727014823,0.070265093,0.046344975,0.052106411,0.06999722,0.061329924,0.095145505
0.637571627,0.236460025,0.296374298,0.400560078,0.059152464,0.069110769,0.060939282,0.071317444,0.095107791,0.083751443
0.629680269,0.243438573,0.281957225,0.448599164,0.064781975,0.067064707,0.057920599,0.072683834,0.086329265,0.087866334
0.314588703,0.293886832,0.264656869,0.71212984,0.066081294,0.060616796,0.048478421,0.093367971,0.061782411,0.063762358
0.392329604,0.316196582,0.316122801,0.708255868,0.098458593,0.062746687,0.053194758,0.057445867,0.108263755,0.097882977
0.391310405,0.261501284,0.225353351,0.493180901,0.067497192,0.053569183,0.05603762,0.075502442,0.061371303,0.064231354
0.298929741,0.288145268,0.291393834,0.683320121,0.058536282,0.052462933,0.045031954,0.071507729,0.062730688,0.122539925
0.340367312,0.276565474,0.248512011,0.599588627,0.079565794,0.047458842,0.044027771,0.056831399,0.104979115,0.100471463
0.452977393,0.254401916,0.238731272,0.617148964,0.075735072,0.047581996,0.047197327,0.080551799,0.086863961,0.071893981
0.550524405,0.313608871,0.307317852,0.72722095,0.088361337,0.046146772,0.060993379,0.094157087,0.075573315,0.075803995
0.606908541,0.223826621,0.332572044,0.708950698,0.082427958,0.051088118,0.044260506,0.092482752,0.111019927,0.088129978
0.300333329,0.209907012,0.201265612,0.686791312,0.09667286,0.062979881,0.045307061,0.077473731,0.061716703,0.100190819
0.317774749,0.202655357,0.231756509,0.661438004,0.058318821,0.056853729,0.044715777,0.067840881,0.097782662,0.074103175
0.419074875,0.22397759,0.297110774,0.605100956,0.095303925,0.065579265,0.044667474,0.069045771,0.104365871,0.101147065
0.297490475,0.243392627,0.22233957,0.798348948,0.089453972,0.067403502,0.058507436,0.078319771,0.07120461,0.089360286
0.292675853,0.29144174,0.20947059,0.400140387,0.077136939,0.053589491,0.055832854,0.056136857,0.062333168,0.124748992
0.358481638,0.310526905,0.286029705,0.592986382,0.060119446,0.066807714,0.050729599,0.063007421,0.092498854,0.06628173
0.300659455,0.316618989,0.272577115,0.779371015,0.062531625,0.05683193,0.043494463,0.097216778,0.094762944,0.075327985
0.53978594,0.2624193,0.310300147,0.659823111,0.089244702,0.053335943,0.045226387,0.071884566,0.06555105,0.082505025
0.352084969,0.256705703,0.205838529,0.622212598,0.078600771,0.051032518,0.047921703,0.081250932,0.072220535,0.082929888
0.61347977,0.227364038,0.281310249,0.449585979,0.075236295,0.048473395,0.044546084,0.076212851,0.10958791,0.06379259
0.297610367,0.309852322,0.316116643,0.710890027,0.074821478,0.045943654,0.052928427,0.060891483,0.071338179,0.072733259
0.644156473,0.303409806,0.266492559,0.423370036,0.06507747,0.054094916,0.060749359,0.099269678,0.076268262,0.074691861
0.379027262,0.229104077,0.21170619,0.75127969,0.057778557,0.046705486,0.054915502,0.055583422,0.07927878,0.066381869
0.490166104,0.220987567,0.264348665,0.780640149,0.085171963,0.047958069,0.051114861,0.076364575,0.099919128,0.119803669
0.314852958,0.205590482,0.327515286,0.75140926,0.087041734,0.070062659,0.045476495,0.075222377,0.065568564,0.120228809
0.348258256,0.275818413,0.255579512,0.495631657,0.086187748,0.058937383,0.048285172,0.092635027,0.066253713,0.078734259
0.308537923,0.20797425,0.261358673,0.50156874,0.093327084,0.049637998,0.047085288,0.064209207,0.08768409,0.106222605
0.381200708,0.221060455,0.208047898,0.490392674,0.066793093,0.064392645,0.045578636,0.068986216,0.072992459,0.106453667
0.386630797,0.322826627,0.248257536,0.534465687,0.055640041,0.060687991,0.058510524,0.086002359,0.096045034,0.073011798
0.532538591,0.24528373,0.200111337,0.611435024,0.088251459,0.067595508,0.04375756,0.070862897,0.060752656,0.121584059
0.31058807,0.232448512,0.27253645,0.610481521,0.097188343,0.065644637,0.062210803,0.090229525,0.066447698,0.100436712
0.543284352,0.224237441,0.24139334,0.715954806,0.060240808,0.066536686,0.043519964,0.090130869,0.109629742,0.087543271
0.473841029,0.323855143,0.25988065,0.782170447,0.070688727,0.067774395,0.057061016,0.061706997,0.075419065,0.095583937
0.289544161,0.218893981,0.265046701,0.595616078,0.094320605,0.061660719,0.059910726,0.085067206,0.074240874,0.072488128
0.365246845,0.239194677,0.200934931,0.742602526,0.08833852,0.04985934,0.048392851,0.060243832,0.098550799,0.088434688
0.607448568,0.229296132,0.289997977,0.663561907,0.056094226,0.050214812,0.042940531,0.074410615,0.097430095,0.08206442
0.307103833,0.228108101,0.263256955,0.730614121,0.06027836,0.047591492,0.04208841,0.063579408,0.080313724,0.096522496
0.373356872,0.231893201,0.252956199,0.796784971,0.077237943,0.048196686,0.0562708,0.080382236,0.072269013,0.08005959
0.307971801,0.312706733,0.205007697,0.409530016,0.073793422,0.066155711,0.041925044,0.056242632,0.064562173,0.115973291
0.564172808,0.238108308,0.256893724,0.487221331,0.05694742,0.056510062,0.045282492,0.071278782,0.07524441,0.066914291
0.321833331,0.211490605,0.254256212,0.758198964,0.09697437,0.055313441,0.042026316,0.060441907,0.093442485,0.088108602
0.605237619,0.284288712,0.205719621,0.769328968,0.057952777,0.068389781,0.049129676,0.057055419,0.096489956,0.083008029
0.523978916,0.325420248,0.283506242,0.424952913,0.083386927,0.064461433,0.041777443,0.075181073,0.065931061,0.066663497
0.365693726,0.241019781,0.24638056,0.553900773,0.056267617,0.053491499,0.0442165,0.073622432,0.069223501,0.084201986
0.294065134,0.315800225,0.228597714,0.742313346,0.097788257,0.048271414,0.047014562,0.086616901,0.072508897,0.064637362
0.323071888,0.213757368,0.270444853,0.536456845,0.058419552,0.060142437,0.055769,0.058857292,0.068845708,0.087501339
0.548197279,0.25923486,0.21107955,0.770679855,0.076713506,0.052635235,0.049854156,0.056278327,0.082080272,0.074385142
0.600016004,0.242941475,0.291293775,0.739360376,0.077055202,0.055831693,0.052541508,0.062274296,0.087351724,0.075880654
0.404520647,0.22563836,0.206653591,0.498038545,0.059191179,0.052907063,0.045039451,0.065276468,0.061110989,0.079173928
0.391666224,0.219034237,0.285168571,0.491378498,0.075013252,0.065731002,0.042618435,0.055655904,0.09146271,0.094318661
0.354062232,0.228694711,0.300176182,0.43443642,0.080645844,0.055073752,0.048693694,0.072923919,0.066271734,0.097532011
0.314109567,0.252889686,0.310880351,0.667114369,0.062916318,0.048111326,0.046255268,0.063624809,0.082903628,0.08458004
0.298241064,0.240842693,0.236421844,0.404994286,0.067192986,0.059002501,0.049807983,0.070596588,0.100901541,0.084163576
0.327602931,0.282174736,0.275668652,0.796955066,0.087391346,0.055595357,0.0600691,0.083509194,0.096985244,0.103101781
0.289035508,0.286691735,0.277042468,0.685214832,0.090436587,0.048684438,0.051807017,0.070348639,0.084713225,0.071492739
0.440247864,0.227697977,0.202258294,0.748115338,0.069100417,0.068789957,0.050078102,0.088450631,0.072479292,0.079163226
0.538003999,0.330911871,0.217270078,0.628424536,0.057630807,0.049553987,0.043926526,0.057011053,0.07737861,0.080616616
0.291754569,0.315452977,0.312143275,0.507395973,0.060180538,0.054196384,0.048529628,0.087072231,0.091896887,0.080012629
0.403522664,0.239295855,0.200265767,0.687880171,0.09247162,0.053284249,0.042684494,0.057127971,0.084696402,0.080752712
0.523096492,0.3086322,0.22395747,0.588399519,0.057723754,0.059635428,0.047593024,0.079724512,0.071145773,0.102121473
0.371900563,0.216290255,0.256518057,0.7763673,0.083946125,0.054696174,0.054868833,0.090825415,0.100015901,0.078269636
0.354609464,0.318563657,0.31010532,0.487717017,0.062676508,0.057103287,0.051067037,0.091336794,0.087669693,0.086944234
0.470286835,0.231174085,0.281465925,0.779918091,0.059882484,0.070111998,0.043977335,0.081912193,0.111049302,0.076713114
0.518090128,0.249180261,0.267392471,0.781953836,0.077810194,0.055227932,0.04563284,0.085790522,0.065519271,0.062627523
0.569028722,0.20811016,0.233935087,0.766167009,0.069314814,0.048615634,0.054531444,0.071918884,0.079257804,0.097766132
0.372203157,0.241776248,0.251383524,0.628574216,0.059402005,0.064480433,0.052364168,0.07514587,0.066244329,0.065355698
0.599319177,0.293048692,0.227286255,0.776093214,0.06214237,0.048249313,0.057370885,0.096277829,0.066962435,0.069893029
0.3943974,0.244083839,0.211828847,0.731697348,0.098389374,0.055177074,0.043076956,0.077038499,0.05911777,0.085072894
0.334537887,0.244350643,0.23764269,0.642137909,0.088241924,0.05766724,0.045266031,0.089878177,0.063980749,0.069033208
